window_max,zero_count,model,split,rmse
10000,0,M1_pole_lzeros,discovery,0.0003189684200075233
10000,0,M2_pole_lzeros_cross,discovery,0.0003189684200075233
10000,0,M1_pole_lzeros,validation,0.00023768264795420593
10000,0,M2_pole_lzeros_cross,validation,0.00023768264795420593
10000,1,M1_pole_lzeros,discovery,0.00011533502486301032
10000,1,M2_pole_lzeros_cross,discovery,0.0001156656335533019
10000,1,M1_pole_lzeros,validation,8.76104881990323e-05
10000,1,M2_pole_lzeros_cross,validation,8.749209114875062e-05
10000,2,M1_pole_lzeros,discovery,7.289404067634872e-05
10000,2,M2_pole_lzeros_cross,discovery,7.332821519062675e-05
10000,2,M1_pole_lzeros,validation,2.4403121237651344e-05
10000,2,M2_pole_lzeros_cross,validation,2.451142778165359e-05
10000,4,M1_pole_lzeros,discovery,6.400038289739522e-05
10000,4,M2_pole_lzeros_cross,discovery,6.442377352874497e-05
10000,4,M1_pole_lzeros,validation,1.4960969505626209e-05
10000,4,M2_pole_lzeros_cross,validation,1.5170250964729903e-05
10000,8,M1_pole_lzeros,discovery,6.318667419109592e-05
10000,8,M2_pole_lzeros_cross,discovery,6.350030751384704e-05
10000,8,M1_pole_lzeros,validation,1.0383719179863115e-05
10000,8,M2_pole_lzeros_cross,validation,1.0463339434796014e-05
30000,0,M1_pole_lzeros,discovery,0.0002954361675576842
30000,0,M2_pole_lzeros_cross,discovery,0.0002954361675576842
30000,0,M1_pole_lzeros,validation,0.00033129666742021384
30000,0,M2_pole_lzeros_cross,validation,0.00033129666742021384
30000,1,M1_pole_lzeros,discovery,0.00010751305180257458
30000,1,M2_pole_lzeros_cross,discovery,0.0001077283992746889
30000,1,M1_pole_lzeros,validation,8.969031163347387e-05
30000,1,M2_pole_lzeros_cross,validation,8.966299885886786e-05
30000,2,M1_pole_lzeros,discovery,6.142703718815308e-05
30000,2,M2_pole_lzeros_cross,discovery,6.180050076604012e-05
30000,2,M1_pole_lzeros,validation,2.9531214571419988e-05
30000,2,M2_pole_lzeros_cross,validation,2.9476261405000165e-05
30000,4,M1_pole_lzeros,discovery,5.346164519107125e-05
30000,4,M2_pole_lzeros_cross,discovery,5.383115340201447e-05
30000,4,M1_pole_lzeros,validation,9.502111816399425e-06
30000,4,M2_pole_lzeros_cross,validation,9.25368248031921e-06
30000,8,M1_pole_lzeros,discovery,5.23971870254741e-05
30000,8,M2_pole_lzeros_cross,discovery,5.2663009544568675e-05
30000,8,M1_pole_lzeros,validation,4.3921582280780996e-06
30000,8,M2_pole_lzeros_cross,validation,4.367977238794504e-06
100000,0,M1_pole_lzeros,discovery,0.00030083552956410443
100000,0,M2_pole_lzeros_cross,discovery,0.00030083552956410443
100000,0,M1_pole_lzeros,validation,0.00028694003601450904
100000,0,M2_pole_lzeros_cross,validation,0.00028694003601450904
100000,1,M1_pole_lzeros,discovery,0.00010120332566253555
100000,1,M2_pole_lzeros_cross,discovery,0.00010136520101504328
100000,1,M1_pole_lzeros,validation,8.738974804346205e-05
100000,1,M2_pole_lzeros_cross,validation,8.737690166053471e-05
100000,2,M1_pole_lzeros,discovery,5.527402966142021e-05
100000,2,M2_pole_lzeros_cross,discovery,5.555394060653504e-05
100000,2,M1_pole_lzeros,validation,2.3712457607924673e-05
100000,2,M2_pole_lzeros_cross,validation,2.3634210894878215e-05
100000,4,M1_pole_lzeros,discovery,4.616666462895284e-05
100000,4,M2_pole_lzeros_cross,discovery,4.64767108830552e-05
100000,4,M1_pole_lzeros,validation,1.063735695194348e-05
100000,4,M2_pole_lzeros_cross,validation,1.038442166687802e-05
100000,8,M1_pole_lzeros,discovery,4.512878760379596e-05
100000,8,M2_pole_lzeros_cross,discovery,4.5358572948026535e-05
100000,8,M1_pole_lzeros,validation,2.9189471349459937e-06
100000,8,M2_pole_lzeros_cross,validation,2.753922437673665e-06
300000,0,M1_pole_lzeros,discovery,0.00030732925784375466
300000,0,M2_pole_lzeros_cross,discovery,0.00030732925784375466
300000,0,M1_pole_lzeros,validation,0.00030195432055305253
300000,0,M2_pole_lzeros_cross,validation,0.00030195432055305253
300000,1,M1_pole_lzeros,discovery,9.885179288634594e-05
300000,1,M2_pole_lzeros_cross,discovery,9.89925572310367e-05
300000,1,M1_pole_lzeros,validation,8.656667240018087e-05
300000,1,M2_pole_lzeros_cross,validation,8.655260511855838e-05
300000,2,M1_pole_lzeros,discovery,5.148214535993719e-05
300000,2,M2_pole_lzeros_cross,discovery,5.1708737997169025e-05
300000,2,M1_pole_lzeros,validation,2.7573811319058135e-05
300000,2,M2_pole_lzeros_cross,validation,2.7604553934952106e-05
300000,4,M1_pole_lzeros,discovery,4.197063991406575e-05
300000,4,M2_pole_lzeros_cross,discovery,4.221826489158968e-05
300000,4,M1_pole_lzeros,validation,1.0047172476319148e-05
300000,4,M2_pole_lzeros_cross,validation,1.0162328215227637e-05
300000,8,M1_pole_lzeros,discovery,4.062880907265183e-05
300000,8,M2_pole_lzeros_cross,discovery,4.0832572753835616e-05
300000,8,M1_pole_lzeros,validation,2.360104360038013e-06
300000,8,M2_pole_lzeros_cross,validation,2.302311802341427e-06
1000000,0,M1_pole_lzeros,discovery,0.0002988947090248646
1000000,0,M2_pole_lzeros_cross,discovery,0.0002988947090248646
1000000,0,M1_pole_lzeros,validation,0.00030686971884808526
1000000,0,M2_pole_lzeros_cross,validation,0.00030686971884808526
1000000,1,M1_pole_lzeros,discovery,9.651883875910981e-05
1000000,1,M2_pole_lzeros_cross,discovery,9.662621441344886e-05
1000000,1,M1_pole_lzeros,validation,8.434731926075806e-05
1000000,1,M2_pole_lzeros_cross,validation,8.43632747212332e-05
1000000,2,M1_pole_lzeros,discovery,4.726876452969545e-05
1000000,2,M2_pole_lzeros_cross,discovery,4.747211373051628e-05
1000000,2,M1_pole_lzeros,validation,2.743910802989743e-05
1000000,2,M2_pole_lzeros_cross,validation,2.748012880708327e-05
1000000,4,M1_pole_lzeros,discovery,3.830545910209805e-05
1000000,4,M2_pole_lzeros_cross,discovery,3.853167652685294e-05
1000000,4,M1_pole_lzeros,validation,9.656186394735579e-06
1000000,4,M2_pole_lzeros_cross,validation,9.738578640910126e-06
1000000,8,M1_pole_lzeros,discovery,3.696137640708043e-05
1000000,8,M2_pole_lzeros_cross,discovery,3.7147228954625856e-05
1000000,8,M1_pole_lzeros,validation,2.534486853458308e-06
1000000,8,M2_pole_lzeros_cross,validation,2.5148351170697153e-06
